 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
  1411         DTL5:DTL_RF:Cav05:Rg22:drift  33.15673   0.000000   0.000000   0.000000      0.000   0.455778   17.04154      71.212692  
  1411         DTL5:DTL_RF:Cav05:Rg22:drift  33.15673   0.000000   0.000000   0.000000      0.000   0.455778   17.04154      71.212692  
  1412         DTL5:DTL_RF:Cav05:Rg22:drift  33.18528   0.000000   0.000000   0.000000      0.000   0.452718   17.04154      71.212692  
  1412                    DTL_RF:Cav05:Rg23  33.18528   0.000000   0.000000   0.000000      0.000   0.452718   17.04154      71.212692  
  1413                    DTL_RF:Cav05:Rg23  33.20028   0.000000   0.000000   0.000000      0.000   0.450923   21.21853      71.864560  
  1413         DTL5:DTL_RF:Cav05:Rg23:drift  33.20028   0.000000   0.000000   0.000000      0.000   0.450923   21.21853      71.864560  
  1414         DTL5:DTL_RF:Cav05:Rg23:drift  33.22817   0.000000   0.000000   0.000000      0.000   0.447240   21.21853      71.864560  
  1414         DTL5:DTL_RF:Cav05:Rg23:drift  33.22817   0.000000   0.000000   0.000000      0.000   0.447240   21.21853      71.864560  
  1415         DTL5:DTL_RF:Cav05:Rg23:drift  33.25605   0.000000   0.000000   0.000000      0.000   0.443557   21.21853      71.864560  
  1415         DTL5:DTL_RF:Cav05:Rg23:drift  33.25605   0.000000   0.000000   0.000000      0.000   0.443557   21.21853      71.864560  
  1416         DTL5:DTL_RF:Cav05:Rg23:drift  33.28394   0.000000   0.000000   0.000000      0.000   0.439874   21.21853      71.864560  
  1416         DTL5:DTL_RF:Cav05:Rg23:drift  33.28394   0.000000   0.000000   0.000000      0.000   0.439874   21.21853      71.864560  
  1417         DTL5:DTL_RF:Cav05:Rg23:drift  33.31182   0.000000   0.000000   0.000000      0.000   0.436191   21.21853      71.864560  
  1417                      DTL_Mag:PMQH523  33.31182   0.000000   0.000000   0.000000      0.000   0.436191   21.21853      71.864560  
  1418                      DTL_Mag:PMQH523  33.34682   0.000000   0.000000   0.000000      0.000   0.431569   21.21853      71.864560  
  1418           DTL5:DTL_Mag:PMQH523:drift  33.34682   0.000000   0.000000   0.000000      0.000   0.431569   21.21853      71.864560  
  1419           DTL5:DTL_Mag:PMQH523:drift  33.37473   0.000000   0.000000   0.000000      0.000   0.427883   21.21853      71.864560  
  1419           DTL5:DTL_Mag:PMQH523:drift  33.37473   0.000000   0.000000   0.000000      0.000   0.427883   21.21853      71.864560  
  1420           DTL5:DTL_Mag:PMQH523:drift  33.40263   0.000000   0.000000   0.000000      0.000   0.424197   21.21853      71.864560  
  1420           DTL5:DTL_Mag:PMQH523:drift  33.40263   0.000000   0.000000   0.000000      0.000   0.424197   21.21853      71.864560  
  1421           DTL5:DTL_Mag:PMQH523:drift  33.43054   0.000000   0.000000   0.000000      0.000   0.420511   21.21853      71.864560  
  1421           DTL5:DTL_Mag:PMQH523:drift  33.43054   0.000000   0.000000   0.000000      0.000   0.420511   21.21853      71.864560  
  1422           DTL5:DTL_Mag:PMQH523:drift  33.45844   0.000000   0.000000   0.000000      0.000   0.416825   21.21853      71.864560  
  1422                    DTL_RF:Cav05:Rg24  33.45844   0.000000   0.000000   0.000000      0.000   0.416825   21.21853      71.864560  
  1423                    DTL_RF:Cav05:Rg24  33.47344   0.000000   0.000000   0.000000      0.000   0.414659   25.42310      72.493157  
  1423         DTL5:DTL_RF:Cav05:Rg24:drift  33.47344   0.000000   0.000000   0.000000      0.000   0.414659   25.42310      72.493157  
  1424         DTL5:DTL_RF:Cav05:Rg24:drift  33.50146   0.000000   0.000000   0.000000      0.000   0.410267   25.42310      72.493157  
  1424         DTL5:DTL_RF:Cav05:Rg24:drift  33.50146   0.000000   0.000000   0.000000      0.000   0.410267   25.42310      72.493157  
  1425         DTL5:DTL_RF:Cav05:Rg24:drift  33.52948   0.000000   0.000000   0.000000      0.000   0.405875   25.42310      72.493157  
  1425         DTL5:DTL_RF:Cav05:Rg24:drift  33.52948   0.000000   0.000000   0.000000      0.000   0.405875   25.42310      72.493157  
  1426         DTL5:DTL_RF:Cav05:Rg24:drift  33.55750   0.000000   0.000000   0.000000      0.000   0.401483   25.42310      72.493157  
  1426         DTL5:DTL_RF:Cav05:Rg24:drift  33.55750   0.000000   0.000000   0.000000      0.000   0.401483   25.42310      72.493157  
  1427         DTL5:DTL_RF:Cav05:Rg24:drift  33.58552   0.000000   0.000000   0.000000      0.000   0.397092   25.42310      72.493157  
  1427                      DTL_Mag:PMQH524  33.58552   0.000000   0.000000   0.000000      0.000   0.397092   25.42310      72.493157  
  1428                      DTL_Mag:PMQH524  33.62052   0.000000   0.000000   0.000000      0.000   0.391606   25.42310      72.493157  
  1428           DTL5:DTL_Mag:PMQH524:drift  33.62052   0.000000   0.000000   0.000000      0.000   0.391606   25.42310      72.493157  
  1429           DTL5:DTL_Mag:PMQH524:drift  33.65025   0.000000   0.000000   0.000000      0.000   0.386947   25.42310      72.493157  
  1429           DTL5:DTL_Mag:PMQH524:drift  33.65025   0.000000   0.000000   0.000000      0.000   0.386947   25.42310      72.493157  
  1430           DTL5:DTL_Mag:PMQH524:drift  33.67997   0.000000   0.000000   0.000000      0.000   0.382288   25.42310      72.493157  
  1430           DTL5:DTL_Mag:PMQH524:drift  33.67997   0.000000   0.000000   0.000000      0.000   0.382288   25.42310      72.493157  
  1431           DTL5:DTL_Mag:PMQH524:drift  33.70970   0.000000   0.000000   0.000000      0.000   0.377629   25.42310      72.493157  
  1431           DTL5:DTL_Mag:PMQH524:drift  33.70970   0.000000   0.000000   0.000000      0.000   0.377629   25.42310      72.493157  
  1432           DTL5:DTL_Mag:PMQH524:drift  33.73942   0.000000   0.000000   0.000000      0.000   0.372971   25.42310      72.493157  
  1432           DTL5:DTL_Mag:PMQH524:drift  33.73942   0.000000   0.000000   0.000000      0.000   0.372971   25.42310      72.493157  
  1433           DTL5:DTL_Mag:PMQH524:drift  33.76914   0.000000   0.000000   0.000000      0.000   0.368312   25.42310      72.493157  
  1433           DTL5:DTL_Mag:PMQH524:drift  33.76914   0.000000   0.000000   0.000000      0.000   0.368312   25.42310      72.493157  
  1434           DTL5:DTL_Mag:PMQH524:drift  33.79887   0.000000   0.000000   0.000000      0.000   0.363653   25.42310      72.493157  
  1434           DTL5:DTL_Mag:PMQH524:drift  33.79887   0.000000   0.000000   0.000000      0.000   0.363653   25.42310      72.493157  
  1435           DTL5:DTL_Mag:PMQH524:drift  33.82859   0.000000   0.000000   0.000000      0.000   0.358994   25.42310      72.493157  
  1435           DTL5:DTL_Mag:PMQH524:drift  33.82859   0.000000   0.000000   0.000000      0.000   0.358994   25.42310      72.493157  
  1436           DTL5:DTL_Mag:PMQH524:drift  33.85831   0.000000   0.000000   0.000000      0.000   0.354335   25.42310      72.493157  
  1436           DTL5:DTL_Mag:PMQH524:drift  33.85831   0.000000   0.000000   0.000000      0.000   0.354335   25.42310      72.493157  
  1437           DTL5:DTL_Mag:PMQH524:drift  33.88804   0.000000   0.000000   0.000000      0.000   0.349677   25.42310      72.493157  
  1437         DTL6:DTL_RF:Cav06:Rg01:drift  33.88804   0.000000   0.000000   0.000000      0.000   0.349677   25.42310      72.493157  
  1438         DTL6:DTL_RF:Cav06:Rg01:drift  33.91253   0.000000   0.000000   0.000000      0.000   0.345837   25.42310      72.493157  
  1438         DTL6:DTL_RF:Cav06:Rg01:drift  33.91253   0.000000   0.000000   0.000000      0.000   0.345837   25.42310      72.493157  
  1439         DTL6:DTL_RF:Cav06:Rg01:drift  33.93703   0.000000   0.000000   0.000000      0.000   0.341998   25.42310      72.493157  
  1439         DTL6:DTL_RF:Cav06:Rg01:drift  33.93703   0.000000   0.000000   0.000000      0.000   0.341998   25.42310      72.493157  
  1440         DTL6:DTL_RF:Cav06:Rg01:drift  33.96152   0.000000   0.000000   0.000000      0.000   0.338159   25.42310      72.493157  
  1440         DTL6:DTL_RF:Cav06:Rg01:drift  33.96152   0.000000   0.000000   0.000000      0.000   0.338159   25.42310      72.493157  
  1441         DTL6:DTL_RF:Cav06:Rg01:drift  33.98602   0.000000   0.000000   0.000000      0.000   0.334319   25.42310      72.493157  
  1441         DTL6:DTL_RF:Cav06:Rg01:drift  33.98602   0.000000   0.000000   0.000000      0.000   0.334319   25.42310      72.493157  
  1442         DTL6:DTL_RF:Cav06:Rg01:drift  34.01052   0.000000   0.000000   0.000000      0.000   0.330480   25.42310      72.493157  
  1442                    DTL_RF:Cav06:Rg01  34.01052   0.000000   0.000000   0.000000      0.000   0.330480   25.42310      72.493157  
  1443                    DTL_RF:Cav06:Rg01  34.02552   0.000000   0.000000   0.000000      0.000   0.327994   28.60652      73.124216  
  1443         DTL6:DTL_RF:Cav06:Rg01:drift  34.02552   0.000000   0.000000   0.000000      0.000   0.327994   28.60652      73.124216  
  1444         DTL6:DTL_RF:Cav06:Rg01:drift  34.05429   0.000000   0.000000   0.000000      0.000   0.322969   28.60652      73.124216  
  1444         DTL6:DTL_RF:Cav06:Rg01:drift  34.05429   0.000000   0.000000   0.000000      0.000   0.322969   28.60652      73.124216  
  1445         DTL6:DTL_RF:Cav06:Rg01:drift  34.08306   0.000000   0.000000   0.000000      0.000   0.317943   28.60652      73.124216  
  1445         DTL6:DTL_RF:Cav06:Rg01:drift  34.08306   0.000000   0.000000   0.000000      0.000   0.317943   28.60652      73.124216  
  1446         DTL6:DTL_RF:Cav06:Rg01:drift  34.11183   0.000000   0.000000   0.000000      0.000   0.312918   28.60652      73.124216  
  1446         DTL6:DTL_RF:Cav06:Rg01:drift  34.11183   0.000000   0.000000   0.000000      0.000   0.312918   28.60652      73.124216  
  1447         DTL6:DTL_RF:Cav06:Rg01:drift  34.14060   0.000000   0.000000   0.000000      0.000   0.307893   28.60652      73.124216  
  1447                      DTL_Mag:PMQV601  34.14060   0.000000   0.000000   0.000000      0.000   0.307893   28.60652      73.124216  
  1448                      DTL_Mag:PMQV601  34.17560   0.000000   0.000000   0.000000      0.000   0.301779   28.60652      73.124216  
  1448           DTL6:DTL_Mag:PMQV601:drift  34.17560   0.000000   0.000000   0.000000      0.000   0.301779   28.60652      73.124216  
  1449           DTL6:DTL_Mag:PMQV601:drift  34.20439   0.000000   0.000000   0.000000      0.000   0.296750   28.60652      73.124216  
  1449           DTL6:DTL_Mag:PMQV601:drift  34.20439   0.000000   0.000000   0.000000      0.000   0.296750   28.60652      73.124216  
  1450           DTL6:DTL_Mag:PMQV601:drift  34.23318   0.000000   0.000000   0.000000      0.000   0.291720   28.60652      73.124216  
  1450           DTL6:DTL_Mag:PMQV601:drift  34.23318   0.000000   0.000000   0.000000      0.000   0.291720   28.60652      73.124216  
  1451           DTL6:DTL_Mag:PMQV601:drift  34.26198   0.000000   0.000000   0.000000      0.000   0.286690   28.60652      73.124216  
  1451           DTL6:DTL_Mag:PMQV601:drift  34.26198   0.000000   0.000000   0.000000      0.000   0.286690   28.60652      73.124216  
  1452           DTL6:DTL_Mag:PMQV601:drift  34.29077   0.000000   0.000000   0.000000      0.000   0.281661   28.60652      73.124216  
  1452                    DTL_RF:Cav06:Rg02  34.29077   0.000000   0.000000   0.000000      0.000   0.281661   28.60652      73.124216  
  1453                    DTL_RF:Cav06:Rg02  34.30577   0.000000   0.000000   0.000000      0.000   0.278941   31.09949      73.778897  
  1453         DTL6:DTL_RF:Cav06:Rg02:drift  34.30577   0.000000   0.000000   0.000000      0.000   0.278941   31.09949      73.778897  
  1454         DTL6:DTL_RF:Cav06:Rg02:drift  34.33468   0.000000   0.000000   0.000000      0.000   0.273505   31.09949      73.778897  
  1454         DTL6:DTL_RF:Cav06:Rg02:drift  34.33468   0.000000   0.000000   0.000000      0.000   0.273505   31.09949      73.778897  
  1455         DTL6:DTL_RF:Cav06:Rg02:drift  34.36358   0.000000   0.000000   0.000000      0.000   0.268070   31.09949      73.778897  
  1455         DTL6:DTL_RF:Cav06:Rg02:drift  34.36358   0.000000   0.000000   0.000000      0.000   0.268070   31.09949      73.778897  
  1456         DTL6:DTL_RF:Cav06:Rg02:drift  34.39249   0.000000   0.000000   0.000000      0.000   0.262635   31.09949      73.778897  
  1456         DTL6:DTL_RF:Cav06:Rg02:drift  34.39249   0.000000   0.000000   0.000000      0.000   0.262635   31.09949      73.778897  
  1457         DTL6:DTL_RF:Cav06:Rg02:drift  34.42140   0.000000   0.000000   0.000000      0.000   0.257200   31.09949      73.778897  
  1457                      DTL_Mag:PMQV602  34.42140   0.000000   0.000000   0.000000      0.000   0.257200   31.09949      73.778897  
  1458                      DTL_Mag:PMQV602  34.45640   0.000000   0.000000   0.000000      0.000   0.250619   31.09949      73.778897  
  1458           DTL6:DTL_Mag:PMQV602:drift  34.45640   0.000000   0.000000   0.000000      0.000   0.250619   31.09949      73.778897  
  1459           DTL6:DTL_Mag:PMQV602:drift  34.48525   0.000000   0.000000   0.000000      0.000   0.245193   31.09949      73.778897  
  1459           DTL6:DTL_Mag:PMQV602:drift  34.48525   0.000000   0.000000   0.000000      0.000   0.245193   31.09949      73.778897  
  1460           DTL6:DTL_Mag:PMQV602:drift  34.51411   0.000000   0.000000   0.000000      0.000   0.239767   31.09949      73.778897  
  1460           DTL6:DTL_Mag:PMQV602:drift  34.51411   0.000000   0.000000   0.000000      0.000   0.239767   31.09949      73.778897  
  1461           DTL6:DTL_Mag:PMQV602:drift  34.54297   0.000000   0.000000   0.000000      0.000   0.234341   31.09949      73.778897  
  1461           DTL6:DTL_Mag:PMQV602:drift  34.54297   0.000000   0.000000   0.000000      0.000   0.234341   31.09949      73.778897  
  1462           DTL6:DTL_Mag:PMQV602:drift  34.57182   0.000000   0.000000   0.000000      0.000   0.228915   31.09949      73.778897  
  1462                    DTL_RF:Cav06:Rg03  34.57182   0.000000   0.000000   0.000000      0.000   0.228915   31.09949      73.778897  
  1463                    DTL_RF:Cav06:Rg03  34.58682   0.000000   0.000000   0.000000      0.000   0.226025   32.96181      74.451558  
  1463         DTL6:DTL_RF:Cav06:Rg03:drift  34.58682   0.000000   0.000000   0.000000      0.000   0.226025   32.96181      74.451558  
  1464         DTL6:DTL_RF:Cav06:Rg03:drift  34.61639   0.000000   0.000000   0.000000      0.000   0.220192   32.96181      74.451558  
  1464         DTL6:DTL_RF:Cav06:Rg03:drift  34.61639   0.000000   0.000000   0.000000      0.000   0.220192   32.96181      74.451558  
  1465         DTL6:DTL_RF:Cav06:Rg03:drift  34.64596   0.000000   0.000000   0.000000      0.000   0.214359   32.96181      74.451558  
  1465         DTL6:DTL_RF:Cav06:Rg03:drift  34.64596   0.000000   0.000000   0.000000      0.000   0.214359   32.96181      74.451558  
  1466         DTL6:DTL_RF:Cav06:Rg03:drift  34.67553   0.000000   0.000000   0.000000      0.000   0.208525   32.96181      74.451558  
  1466                           DTL6:drift  34.67553   0.000000   0.000000   0.000000      0.000   0.208525   32.96181      74.451558  
  1467                           DTL6:drift  34.70421   0.000000   0.000000   0.000000      0.000   0.202866   32.96181      74.451558  
  1467                      DTL_Diag:BPM603  34.70421   0.000000   0.000000   0.000000      0.000   0.202866   32.96181      74.451558  
  1468                      DTL_Diag:BPM603  34.70421   0.000000   0.000000   0.000000      0.000   0.202866   32.96181      74.451558  
  1468                           DTL6:drift  34.70421   0.000000   0.000000   0.000000      0.000   0.202866   32.96181      74.451558  
  1469                           DTL6:drift  34.70510   0.000000   0.000000   0.000000      0.000   0.202692   32.96181      74.451558  
  1469         DTL6:DTL_RF:Cav06:Rg03:drift  34.70510   0.000000   0.000000   0.000000      0.000   0.202692   32.96181      74.451558  
