Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   2.26667       1.33500      6.512915E-02  2.608001E-01  2.688094E-01  3.615305E+01
   2.28333       1.33500      6.319933E-02  2.543173E-01  2.620524E-01  3.518351E+01
   2.30000       1.33500      6.134527E-02  2.478345E-01  2.553139E-01  3.423837E+01
   2.31667       1.33500      5.956696E-02  2.413517E-01  2.485938E-01  3.331763E+01
   2.33333       1.33500      5.786440E-02  2.348689E-01  2.418919E-01  3.242130E+01
   2.35000       1.33500      5.623760E-02  2.283861E-01  2.352082E-01  3.154937E+01
   2.36667       1.33500      5.496202E-02  2.212652E-01  2.279892E-01  3.075156E+01
   2.38333       1.33500      5.335309E-02  2.157922E-01  2.222900E-01  2.992894E+01
   2.40000       1.33500      5.180620E-02  2.103193E-01  2.166058E-01  2.912692E+01
   2.41667       1.33500      5.032135E-02  2.048463E-01  2.109366E-01  2.834551E+01
   2.43333       1.33500      4.889855E-02  1.993734E-01  2.052823E-01  2.758469E+01
   2.45000       1.33500      4.753778E-02  1.939004E-01  1.996427E-01  2.684448E+01
   2.46667       1.33500      4.647077E-02  1.878703E-01  1.935324E-01  2.616655E+01
   2.48333       1.33500      4.512360E-02  1.832426E-01  1.887167E-01  2.546804E+01
   2.50000       1.33500      4.382760E-02  1.786150E-01  1.839135E-01  2.478696E+01
   2.51667       1.33500      4.258276E-02  1.739874E-01  1.791226E-01  2.412330E+01
   2.53333       1.33500      4.138907E-02  1.693598E-01  1.743439E-01  2.347706E+01
   2.55000       1.33500      4.024655E-02  1.647321E-01  1.695773E-01  2.284824E+01
   2.56667       1.33500      3.935167E-02  1.596139E-01  1.643933E-01  2.227188E+01
   2.58333       1.33500      3.821972E-02  1.556962E-01  1.603186E-01  2.167841E+01
   2.60000       1.33500      3.713022E-02  1.517785E-01  1.562542E-01  2.109969E+01
   2.61667       1.33500      3.608315E-02  1.478608E-01  1.521999E-01  2.053572E+01
   2.63333       1.33500      3.507853E-02  1.439430E-01  1.481557E-01  1.998649E+01
   2.65000       1.33500      3.411635E-02  1.400253E-01  1.441215E-01  1.945201E+01
   2.66667       1.33500      3.336332E-02  1.356731E-01  1.397151E-01  1.896179E+01
   2.68333       1.33500      3.240938E-02  1.323529E-01  1.362632E-01  1.845732E+01
   2.70000       1.33500      3.149090E-02  1.290326E-01  1.328198E-01  1.796535E+01
   2.71667       1.33500      3.060789E-02  1.257124E-01  1.293849E-01  1.748587E+01
   2.73333       1.33500      2.976034E-02  1.223921E-01  1.259583E-01  1.701889E+01
   2.75000       1.33500      2.894826E-02  1.190718E-01  1.225402E-01  1.656441E+01
   2.76667       1.33500      2.831602E-02  1.153633E-01  1.187876E-01  1.614741E+01
   2.78333       1.33500      2.751052E-02  1.125474E-01  1.158609E-01  1.571844E+01
   2.80000       1.33500      2.673474E-02  1.097315E-01  1.129414E-01  1.530007E+01
   2.81667       1.33500      2.598868E-02  1.069156E-01  1.100289E-01  1.489230E+01
   2.83333       1.33500      2.527234E-02  1.040997E-01  1.071235E-01  1.449513E+01
   2.85000       1.33500      2.458572E-02  1.012838E-01  1.042251E-01  1.410856E+01
   2.86667       1.33500      2.392882E-02  9.846789E-02  1.013337E-01  1.373259E+01
   2.88333       1.33500      2.337196E-02  9.572935E-02  9.854115E-02  1.338883E+01
   2.90000       1.33500      2.271563E-02  9.333954E-02  9.606389E-02  1.303297E+01
   2.91667       1.33500      2.208428E-02  9.094973E-02  9.359257E-02  1.268611E+01
   2.93333       1.33500      2.147790E-02  8.855992E-02  9.112717E-02  1.234824E+01
   2.95000       1.33500      2.089650E-02  8.617011E-02  8.866765E-02  1.201936E+01
   2.96667       1.33500      2.034007E-02  8.378030E-02  8.621402E-02  1.169949E+01
   2.98333       1.33500      1.987088E-02  8.143541E-02  8.382468E-02  1.140695E+01
   3.00000       1.33500      1.931499E-02  7.940636E-02  8.172172E-02  1.110421E+01
   3.01667       1.33500      1.878009E-02  7.737732E-02  7.962375E-02  1.080912E+01
   3.03333       1.33500      1.826619E-02  7.534827E-02  7.753074E-02  1.052166E+01
   3.05000       1.33500      1.777329E-02  7.331923E-02  7.544268E-02  1.024184E+01
   3.06667       1.33500      1.730139E-02  7.129018E-02  7.335958E-02  9.969662E+00
   3.08333       1.33500      1.690527E-02  6.927969E-02  7.131244E-02  9.720680E+00
   3.10000       1.33500      1.643395E-02  6.755620E-02  6.952636E-02  9.463130E+00
   3.11667       1.33500      1.598031E-02  6.583270E-02  6.774448E-02  9.212068E+00
   3.13333       1.33500      1.554437E-02  6.410920E-02  6.596678E-02  8.967494E+00
   3.15000       1.33500      1.512613E-02  6.238570E-02  6.419326E-02  8.729408E+00
   3.16667       1.33500      1.472557E-02  6.066220E-02  6.242391E-02  8.497810E+00
   3.18333       1.33500      1.439091E-02  5.893684E-02  6.066836E-02  8.285891E+00
   3.20000       1.33500      1.399097E-02  5.747213E-02  5.915060E-02  8.066788E+00
   3.21667       1.33500      1.360597E-02  5.600743E-02  5.763640E-02  7.853199E+00
   3.23333       1.33500      1.323591E-02  5.454272E-02  5.612573E-02  7.645124E+00
   3.25000       1.33500      1.288078E-02  5.307801E-02  5.461858E-02  7.442562E+00
   3.26667       1.33500      1.254060E-02  5.161330E-02  5.311496E-02  7.245514E+00
   3.28333       1.33500      1.225779E-02  5.013157E-02  5.160840E-02  7.065161E+00
   3.30000       1.33500      1.191824E-02  4.888610E-02  5.031794E-02  6.878791E+00
   3.31667       1.33500      1.159133E-02  4.764063E-02  4.903048E-02  6.697111E+00
   3.33333       1.33500      1.127705E-02  4.639515E-02  4.774602E-02  6.520118E+00
   3.35000       1.33500      1.097541E-02  4.514968E-02  4.646454E-02  6.347814E+00
   3.36667       1.33500      1.068640E-02  4.390421E-02  4.518605E-02  6.180199E+00
   3.38333       1.33500      1.044741E-02  4.263085E-02  4.389235E-02  6.026744E+00
   3.40000       1.33500      1.015905E-02  4.157114E-02  4.279446E-02  5.868261E+00
   3.41667       1.33500      9.881400E-03  4.051142E-02  4.169913E-02  5.713767E+00
   3.43333       1.33500      9.614453E-03  3.945171E-02  4.060634E-02  5.563262E+00
   3.45000       1.33500      9.358211E-03  3.839200E-02  3.951609E-02  5.416746E+00
   3.46667       1.33500      9.112676E-03  3.733228E-02  3.842838E-02  5.274219E+00
   3.48333       1.33500      8.910756E-03  3.623722E-02  3.731673E-02  5.143703E+00
   3.50000       1.33500      8.665862E-03  3.533489E-02  3.638202E-02  5.008991E+00
   3.51667       1.33500      8.430052E-03  3.443255E-02  3.544949E-02  4.877676E+00
   3.53333       1.33500      8.203328E-03  3.353022E-02  3.451913E-02  4.749758E+00
   3.55000       1.33500      7.985689E-03  3.262789E-02  3.359092E-02  4.625237E+00
   3.56667       1.33500      7.777135E-03  3.172555E-02  3.266488E-02  4.504112E+00
   3.58333       1.33500      7.606616E-03  3.078308E-02  3.170896E-02  4.393171E+00
   3.60000       1.33500      7.398689E-03  3.001403E-02  3.091250E-02  4.278740E+00
   3.61667       1.33500      7.198483E-03  2.924499E-02  3.011789E-02  4.167204E+00
   3.63333       1.33500      7.005999E-03  2.847595E-02  2.932514E-02  4.058563E+00
   3.65000       1.33500      6.821237E-03  2.770690E-02  2.853422E-02  3.952817E+00
   3.66667       1.33500      6.644198E-03  2.693786E-02  2.774516E-02  3.849965E+00
   3.68333       1.33500      6.500312E-03  2.612593E-02  2.692245E-02  3.755746E+00
   3.70000       1.33500      6.323876E-03  2.546970E-02  2.624304E-02  3.658634E+00
   3.71667       1.33500      6.154015E-03  2.481348E-02  2.556522E-02  3.563992E+00
   3.73333       1.33500      5.990729E-03  2.415725E-02  2.488898E-02  3.471820E+00
   3.75000       1.33500      5.834017E-03  2.350102E-02  2.421433E-02  3.382119E+00
   3.76667       1.33500      5.683880E-03  2.284480E-02  2.354127E-02  3.294888E+00
   3.78333       1.33500      5.562618E-03  2.214448E-02  2.283245E-02  3.214969E+00
   3.80000       1.33500      5.413056E-03  2.158363E-02  2.225206E-02  3.132664E+00
   3.81667       1.33500      5.269104E-03  2.102279E-02  2.167305E-02  3.052471E+00
   3.83333       1.33500      5.130762E-03  2.046194E-02  2.109540E-02  2.974390E+00
   3.85000       1.33500      4.998029E-03  1.990110E-02  2.051911E-02  2.898419E+00
   3.86667       1.33500      4.870906E-03  1.934025E-02  1.994420E-02  2.824560E+00
   3.88333       1.33500      4.768893E-03  1.873527E-02  1.933268E-02  2.756889E+00
   3.90000       1.33500      4.642311E-03  1.825492E-02  1.883596E-02  2.687267E+00
   3.91667       1.33500      4.520528E-03  1.777458E-02  1.834042E-02  2.619453E+00
   3.93333       1.33500      4.403543E-03  1.729424E-02  1.784606E-02  2.553447E+00
   3.95000       1.33500      4.291357E-03  1.681389E-02  1.735289E-02  2.489249E+00
   3.96667       1.33500      4.183968E-03  1.633355E-02  1.686091E-02  2.426860E+00
   3.98333       1.33500      4.098372E-03  1.580987E-02  1.633244E-02  2.369701E+00
   4.00000       1.33500      3.991488E-03  1.539730E-02  1.590625E-02  2.310963E+00
   4.01667       1.33500      3.888722E-03  1.498473E-02  1.548110E-02  2.253779E+00
   4.03333       1.33500      3.790074E-03  1.457217E-02  1.505698E-02  2.198148E+00
   4.05000       1.33500      3.695544E-03  1.415960E-02  1.463391E-02  2.144069E+00
   4.06667       1.33500      3.605131E-03  1.374703E-02  1.421189E-02  2.091544E+00
   4.08333       1.33500      3.533575E-03  1.329254E-02  1.375419E-02  2.043432E+00
   4.10000       1.33500      3.443627E-03  1.293683E-02  1.338731E-02  1.994064E+00
   4.11667       1.33500      3.357227E-03  1.258111E-02  1.302134E-02  1.946035E+00
   4.13333       1.33500      3.274377E-03  1.222540E-02  1.265630E-02  1.899344E+00
   4.15000       1.33500      3.195075E-03  1.186968E-02  1.229219E-02  1.853993E+00
   4.16667       1.33500      3.119323E-03  1.151397E-02  1.192902E-02  1.809981E+00
   4.18333       1.33500      3.059819E-03  1.111818E-02  1.153154E-02  1.769684E+00
   4.20000       1.33500      2.984489E-03  1.080991E-02  1.121433E-02  1.728411E+00
   4.21667       1.33500      2.912234E-03  1.050163E-02  1.089795E-02  1.688299E+00
   4.23333       1.33500      2.843055E-03  1.019336E-02  1.058242E-02  1.649347E+00
   4.25000       1.33500      2.776952E-03  9.885083E-03  1.026773E-02  1.611556E+00
   4.26667       1.33500      2.713924E-03  9.576808E-03  9.953925E-03  1.574925E+00
   4.28333       1.33500      2.653973E-03  9.268533E-03  9.641020E-03  1.539455E+00
   4.30000       1.33500      2.602168E-03  8.961638E-03  9.331786E-03  1.507170E+00
   4.31667       1.33500      2.542204E-03  8.692646E-03  9.056760E-03  1.473941E+00
   4.33333       1.33500      2.484926E-03  8.423655E-03  8.782529E-03  1.441726E+00
   4.35000       1.33500      2.430334E-03  8.154664E-03  8.509116E-03  1.410522E+00
   4.36667       1.33500      2.378427E-03  7.885672E-03  8.236549E-03  1.380331E+00
   4.38333       1.33500      2.329205E-03  7.616681E-03  7.964862E-03  1.351153E+00
   4.40000       1.33500      2.286769E-03  7.344343E-03  7.692118E-03  1.324650E+00
   4.41667       1.33500      2.237561E-03  7.107517E-03  7.451408E-03  1.297449E+00
   4.43333       1.33500      2.190722E-03  6.870691E-03  7.211495E-03  1.271140E+00
   4.45000       1.33500      2.146251E-03  6.633866E-03  6.972415E-03  1.245722E+00
   4.46667       1.33500      2.104148E-03  6.397040E-03  6.734208E-03  1.221195E+00
   4.48333       1.33500      2.064412E-03  6.160214E-03  6.496925E-03  1.197560E+00
   4.50000       1.33500      2.030142E-03  5.916341E-03  6.254964E-03  1.176159E+00
   4.51667       1.33500      1.990436E-03  5.705416E-03  6.042649E-03  1.154284E+00
   4.53333       1.33500      1.952844E-03  5.494490E-03  5.831211E-03  1.133204E+00
   4.55000       1.33500      1.917368E-03  5.283564E-03  5.620708E-03  1.112918E+00
   4.56667       1.33500      1.884007E-03  5.072639E-03  5.411205E-03  1.093426E+00
   4.58333       1.33500      1.852760E-03  4.861713E-03  5.202785E-03  1.074727E+00
   4.60000       1.33500      1.825693E-03  4.640859E-03  4.987056E-03  1.057880E+00
   4.61667       1.33500      1.794481E-03  4.450284E-03  4.798457E-03  1.040769E+00
   4.63333       1.33500      1.765187E-03  4.259709E-03  4.610966E-03  1.024375E+00
   4.65000       1.33500      1.737813E-03  4.069134E-03  4.424686E-03  1.008699E+00
   4.66667       1.33500      1.712358E-03  3.878559E-03  4.239739E-03  9.937397E-01
   4.68333       1.33500      1.688821E-03  3.687983E-03  4.056272E-03  9.794981E-01
   4.70000       1.33500      1.668384E-03  3.485044E-03  3.863811E-03  9.667882E-01
   4.71667       1.33500      1.644885E-03  3.310015E-03  3.696193E-03  9.539987E-01
   4.73333       1.33500      1.623151E-03  3.134986E-03  3.530262E-03  9.418680E-01
   4.75000       1.33500      1.603180E-03  2.959957E-03  3.366234E-03  9.303963E-01
   4.76667       1.33500      1.584974E-03  2.784927E-03  3.204366E-03  9.195833E-01
   4.78333       1.33500      1.568531E-03  2.609898E-03  3.044973E-03  9.094293E-01
   4.80000       1.33500      1.561737E-03  2.417088E-03  2.877732E-03  9.006394E-01
   4.81667       1.33500      1.546101E-03  2.254650E-03  2.733839E-03  8.918464E-01
   4.83333       1.33500      1.531553E-03  2.092211E-03  2.592875E-03  8.836648E-01
   4.85000       1.33500      1.518092E-03  1.929772E-03  2.455326E-03  8.760947E-01
   4.86667       1.33500      1.505719E-03  1.767333E-03  2.321779E-03  8.691361E-01
   4.88333       1.33500      1.494432E-03  1.604895E-03  2.192947E-03  8.627889E-01
   4.90000       1.33500      1.487070E-03  1.417446E-03  2.054393E-03  8.571823E-01
   4.91667       1.33500      1.478262E-03  1.257824E-03  1.940974E-03  8.521470E-01
   4.93333       1.33500      1.470505E-03  1.098202E-03  1.835329E-03  8.477125E-01
   4.95000       1.33500      1.463799E-03  9.385793E-04  1.738861E-03  8.438789E-01
   4.96667       1.33500      1.458144E-03  7.789570E-04  1.653166E-03  8.406462E-01
   4.98333       1.33500      1.453540E-03  6.193346E-04  1.579985E-03  8.380144E-01
   5.00000       1.33500      1.449987E-03  4.597123E-04  1.521117E-03  8.359834E-01
   0.00000       1.35000      5.793873E+00  0.000000E+00  5.793873E+00  7.197213E+02
  1.666667E-02   1.35000      5.793422E+00  5.379864E-02  5.793672E+00  7.196201E+02
  3.333333E-02   1.35000      5.792067E+00  1.075973E-01  5.793066E+00  7.193163E+02
  5.000000E-02   1.35000      5.789809E+00  1.613959E-01  5.792058E+00  7.188100E+02
  6.666667E-02   1.35000      5.786648E+00  2.151945E-01  5.790648E+00  7.181012E+02
  8.333333E-02   1.35000      5.782584E+00  2.689932E-01  5.788837E+00  7.171899E+02
  0.100000       1.35000      5.777617E+00  3.227918E-01  5.786627E+00  7.160760E+02
  0.116667       1.35000      5.760612E+00  3.864282E-01  5.773558E+00  7.145927E+02
  0.133333       1.35000      5.771522E+00  4.406749E-01  5.788321E+00  7.130464E+02
  0.150000       1.35000      5.762801E+00  4.957593E-01  5.784086E+00  7.112838E+02
  0.166667       1.35000      5.753054E+00  5.508437E-01  5.779365E+00  7.093139E+02
  0.183333       1.35000      5.742281E+00  6.059280E-01  5.774162E+00  7.071367E+02
  0.200000       1.35000      5.730482E+00  6.610124E-01  5.768480E+00  7.047521E+02
  0.216667       1.35000      5.697594E+00  7.418353E-01  5.745685E+00  7.017120E+02
  0.233333       1.35000      5.688419E+00  7.988995E-01  5.744245E+00  6.988120E+02
  0.250000       1.35000      5.688610E+00  8.462862E-01  5.751216E+00  6.965583E+02
  0.266667       1.35000      5.669782E+00  9.105861E-01  5.742438E+00  6.932516E+02
  0.283333       1.35000      5.649366E+00  9.748860E-01  5.732864E+00  6.897028E+02
  0.300000       1.35000      5.627362E+00  1.039186E+00  5.722509E+00  6.859119E+02
  0.316667       1.35000      5.598145E+00  1.123962E+00  5.709861E+00  6.819276E+02
  0.333333       1.35000      5.578952E+00  1.195544E+00  5.705614E+00  6.775618E+02
  0.350000       1.35000      5.551039E+00  1.248826E+00  5.689781E+00  6.730366E+02
  0.366667       1.35000      5.517173E+00  1.319635E+00  5.672798E+00  6.682023E+02
  0.383333       1.35000      5.481559E+00  1.390444E+00  5.655159E+00  6.631014E+02
  0.400000       1.35000      5.444196E+00  1.461253E+00  5.636890E+00  6.577340E+02
  0.416667       1.35000      5.405084E+00  1.532061E+00  5.618020E+00  6.521001E+02
  0.433333       1.35000      5.353476E+00  1.636205E+00  5.597935E+00  6.462699E+02
  0.450000       1.35000      5.310205E+00  1.700388E+00  5.575805E+00  6.399520E+02
  0.466667       1.35000      5.253387E+00  1.775425E+00  5.545287E+00  6.334099E+02
  0.483333       1.35000      5.194716E+00  1.850462E+00  5.514462E+00  6.265853E+02
  0.500000       1.35000      5.134193E+00  1.925499E+00  5.483382E+00  6.194783E+02
  0.516667       1.35000      5.071816E+00  2.000536E+00  5.452106E+00  6.120888E+02
  0.533333       1.35000      4.983641E+00  2.098699E+00  5.407515E+00  6.046354E+02
  0.550000       1.35000      4.915771E+00  2.186282E+00  5.380022E+00  5.963558E+02
  0.566667       1.35000      4.827087E+00  2.257192E+00  5.328760E+00  5.879924E+02
  0.583333       1.35000      4.736651E+00  2.328101E+00  5.277871E+00  5.793620E+02
  0.600000       1.35000      4.644465E+00  2.399011E+00  5.227457E+00  5.704647E+02
  0.616667       1.35000      4.550527E+00  2.469920E+00  5.177625E+00  5.613005E+02
  0.633333       1.35000      4.432990E+00  2.518575E+00  5.098492E+00  5.523365E+02
  0.650000       1.35000      4.321095E+00  2.651383E+00  5.069683E+00  5.420067E+02
  0.666667       1.35000      4.196091E+00  2.701933E+00  4.990753E+00  5.319308E+02
  0.683333       1.35000      4.069839E+00  2.752482E+00  4.913222E+00  5.216646E+02
  0.700000       1.35000      3.942340E+00  2.803032E+00  4.837255E+00  5.112081E+02
  0.716667       1.35000      3.813592E+00  2.853582E+00  4.763026E+00  5.005613E+02
  0.733333       1.35000      3.683596E+00  2.904132E+00  4.690721E+00  4.897243E+02
  0.750000       1.35000      3.516213E+00  2.978135E+00  4.607932E+00  4.791056E+02
  0.766667       1.35000      3.364371E+00  2.992802E+00  4.502872E+00  4.678672E+02
  0.783333       1.35000      3.212167E+00  3.007468E+00  4.400328E+00  4.565736E+02
  0.800000       1.35000      3.059601E+00  3.022135E+00  4.300519E+00  4.452248E+02
  0.816667       1.35000      2.906673E+00  3.036802E+00  4.203679E+00  4.338208E+02
  0.833333       1.35000      2.753383E+00  3.051468E+00  4.110058E+00  4.223616E+02
  0.850000       1.35000      2.590275E+00  3.026762E+00  3.983819E+00  4.101980E+02
  0.866667       1.35000      2.448095E+00  2.993268E+00  3.866888E+00  3.988672E+02
  0.883333       1.35000      2.306741E+00  2.959775E+00  3.752509E+00  3.876625E+02
