8.00E-02	0	1.01	-5.82E-16	1.03E-02	2.91E-17
8.00E-02	0	1.02	-2.61E-16	1.01E-02	1.97E-16
8.00E-02	0	1.03	-1.96E-16	9.88E-03	-3.72E-16
8.00E-02	0	1.04	-2.32E-16	9.67E-03	3.50E-18
8.00E-02	0	1.05	1.36E-16	9.48E-03	3.64E-16
8.00E-02	0	1.06	-4.33E-17	9.28E-03	4.16E-17
8.00E-02	0	1.07	-4.16E-16	9.08E-03	2.50E-16
8.00E-02	0	1.08	-4.56E-16	8.92E-03	-1.15E-16
8.00E-02	0	1.09	-2.33E-16	8.74E-03	-7.54E-17
8.00E-02	0	1.1	7.55E-17	8.55E-03	2.08E-16
8.00E-02	0	1.11	1.57E-16	8.38E-03	7.14E-17
8.00E-02	0	1.12	8.85E-17	8.21E-03	-1.39E-17
8.00E-02	0	1.13	-1.57E-16	8.07E-03	1.30E-16
8.00E-02	0	1.14	-8.05E-17	7.94E-03	1.55E-16
8.00E-02	0	1.15	3.87E-16	7.81E-03	8.81E-17
8.00E-02	0	1.16	6.51E-16	7.68E-03	7.59E-17
8.00E-02	0	1.17	4.30E-16	7.56E-03	7.61E-17
8.00E-02	0	1.18	2.09E-16	7.44E-03	7.37E-17
8.00E-02	0	1.19	1.22E-16	7.32E-03	1.01E-16
8.00E-02	0	1.2	-1.55E-17	7.22E-03	2.74E-17
8.00E-02	0	1.21	-1.89E-16	7.10E-03	-3.68E-17
8.00E-02	0	1.22	-3.51E-16	6.99E-03	-8.68E-17
8.00E-02	0	1.23	-3.47E-16	6.89E-03	-4.95E-17
8.00E-02	0	1.24	-1.19E-16	6.79E-03	2.22E-17
8.00E-02	0	1.25	5.73E-17	6.68E-03	1.04E-16
8.00E-02	0	1.26	-2.32E-17	6.60E-03	2.36E-16
8.00E-02	0	1.27	-1.04E-16	6.51E-03	3.67E-16
8.00E-02	0	1.28	-3.01E-16	6.43E-03	3.13E-16
8.00E-02	0	1.29	-2.81E-16	6.37E-03	4.21E-16
8.00E-02	0	1.3	-2.59E-16	6.30E-03	4.97E-16
8.00E-02	0	1.31	-2.34E-16	6.24E-03	4.41E-16
8.00E-02	0	1.32	-1.09E-16	6.17E-03	2.78E-16
8.00E-02	0	1.33	3.71E-17	6.11E-03	-6.60E-17
8.00E-02	0	1.34	1.83E-16	6.05E-03	-4.10E-16
8.00E-02	0	1.35	1.53E-16	5.99E-03	-5.61E-16
8.00E-02	0	1.36	-1.06E-16	5.94E-03	-4.67E-16
8.00E-02	0	1.37	-3.66E-16	5.89E-03	-3.74E-16
8.00E-02	0	1.38	-5.50E-16	5.85E-03	-2.20E-16
8.00E-02	0	1.39	-5.68E-16	5.81E-03	-7.49E-17
8.00E-02	0	1.4	-5.42E-16	5.77E-03	5.44E-17
8.00E-02	0	1.41	-3.51E-16	5.73E-03	-8.91E-17
8.00E-02	0	1.42	-9.27E-17	5.70E-03	-2.63E-16
8.00E-02	0	1.43	1.60E-16	5.67E-03	-3.89E-16
8.00E-02	0	1.44	2.62E-16	5.64E-03	-1.41E-16
8.00E-02	0	1.45	3.71E-16	5.62E-03	1.20E-16
8.00E-02	0	1.46	4.98E-16	5.59E-03	3.44E-16
8.00E-02	0	1.47	3.05E-16	5.57E-03	-9.34E-17
8.00E-02	0	1.48	1.00E-16	5.56E-03	-3.05E-16
8.00E-02	0	1.49	-8.48E-17	5.55E-03	-4.39E-16
8.00E-02	0	1.5	0	5.54E-03	-2.43E-16
8.00E-02	1.00E-02	0	-5.21E-05	0.194745931	-9.58E-17
8.00E-02	1.00E-02	1.00E-02	-5.28E-05	0.194741461	-1.11E-05
8.00E-02	1.00E-02	2.00E-02	-5.29E-05	0.194723816	-2.28E-05
8.00E-02	1.00E-02	3.00E-02	-5.13E-05	0.194695282	-3.66E-05
8.00E-02	1.00E-02	4.00E-02	-4.94E-05	0.19465137	-5.32E-05
8.00E-02	1.00E-02	5.00E-02	-4.85E-05	0.194589501	-7.25E-05
8.00E-02	1.00E-02	6.00E-02	-4.63E-05	0.194508277	-9.65E-05
8.00E-02	1.00E-02	7.00E-02	-4.43E-05	0.194398499	-1.26E-04
8.00E-02	1.00E-02	8.00E-02	-4.20E-05	0.194256679	-1.65E-04
8.00E-02	1.00E-02	9.00E-02	-3.78E-05	0.194071777	-2.15E-04
8.00E-02	1.00E-02	0.1	-3.46E-05	0.193832958	-2.77E-04
8.00E-02	1.00E-02	0.11	-2.93E-05	0.193526851	-3.56E-04
8.00E-02	1.00E-02	0.12	-2.25E-05	0.19312788	-4.56E-04
8.00E-02	1.00E-02	0.13	-1.53E-05	0.192620134	-5.82E-04
8.00E-02	1.00E-02	0.14	-7.00E-06	0.191973019	-7.40E-04
8.00E-02	1.00E-02	0.15	1.98E-06	0.191154303	-9.34E-04
8.00E-02	1.00E-02	0.16	1.27E-05	0.190117798	-1.18E-03
8.00E-02	1.00E-02	0.17	2.42E-05	0.188821139	-1.46E-03
8.00E-02	1.00E-02	0.18	3.75E-05	0.187201979	-1.81E-03
8.00E-02	1.00E-02	0.19	5.11E-05	0.185211273	-2.22E-03
8.00E-02	1.00E-02	0.2	6.66E-05	0.182787805	-2.68E-03
8.00E-02	1.00E-02	0.21	8.39E-05	0.179871989	-3.18E-03
8.00E-02	1.00E-02	0.22	9.75E-05	0.176430617	-3.72E-03
8.00E-02	1.00E-02	0.23	1.15E-04	0.172427025	-4.27E-03
8.00E-02	1.00E-02	0.24	1.35E-04	0.167875174	-4.81E-03
8.00E-02	1.00E-02	0.25	2.08E-04	0.162525679	-5.38E-03
8.00E-02	1.00E-02	0.26	1.36E-04	0.157213749	-5.80E-03
8.00E-02	1.00E-02	0.27	2.19E-04	0.151270473	-6.04E-03
8.00E-02	1.00E-02	0.28	2.46E-04	0.14504693	-6.18E-03
8.00E-02	1.00E-02	0.29	1.73E-04	0.138766717	-6.29E-03
8.00E-02	1.00E-02	0.3	1.76E-04	0.132236934	-6.37E-03
8.00E-02	1.00E-02	0.31	2.22E-04	0.126012904	-6.24E-03
8.00E-02	1.00E-02	0.32	2.25E-04	0.119749094	-6.06E-03
8.00E-02	1.00E-02	0.33	2.33E-04	0.113778897	-5.98E-03
8.00E-02	1.00E-02	0.34	2.95E-04	0.107961901	-5.61E-03
8.00E-02	1.00E-02	0.35	1.99E-04	0.102440643	-5.32E-03
8.00E-02	1.00E-02	0.36	1.90E-04	9.72E-02	-5.07E-03
8.00E-02	1.00E-02	0.37	1.75E-04	9.23E-02	-4.80E-03
8.00E-02	1.00E-02	0.38	1.91E-04	8.77E-02	-4.51E-03
8.00E-02	1.00E-02	0.39	1.98E-04	8.33E-02	-4.26E-03
8.00E-02	1.00E-02	0.4	1.88E-04	7.91E-02	-4.04E-03
8.00E-02	1.00E-02	0.41	1.42E-04	7.53E-02	-3.71E-03
8.00E-02	1.00E-02	0.42	1.63E-04	7.17E-02	-3.55E-03
8.00E-02	1.00E-02	0.43	1.82E-04	6.82E-02	-3.29E-03
8.00E-02	1.00E-02	0.44	1.23E-04	6.51E-02	-3.09E-03
8.00E-02	1.00E-02	0.45	1.46E-04	6.22E-02	-2.88E-03
8.00E-02	1.00E-02	0.46	1.09E-04	5.94E-02	-2.70E-03
8.00E-02	1.00E-02	0.47	1.18E-04	5.66E-02	-2.57E-03
8.00E-02	1.00E-02	0.48	1.32E-04	5.42E-02	-2.43E-03
8.00E-02	1.00E-02	0.49	9.54E-05	5.18E-02	-2.23E-03
8.00E-02	1.00E-02	0.5	1.18E-04	4.97E-02	-2.14E-03
8.00E-02	1.00E-02	0.51	1.03E-04	4.76E-02	-2.01E-03
8.00E-02	1.00E-02	0.52	1.23E-04	4.57E-02	-1.91E-03
8.00E-02	1.00E-02	0.53	1.11E-04	4.38E-02	-1.79E-03
8.00E-02	1.00E-02	0.54	8.72E-05	4.21E-02	-1.71E-03
8.00E-02	1.00E-02	0.55	9.18E-05	4.04E-02	-1.57E-03
8.00E-02	1.00E-02	0.56	8.10E-05	3.89E-02	-1.53E-03
8.00E-02	1.00E-02	0.57	8.32E-05	3.74E-02	-1.43E-03
8.00E-02	1.00E-02	0.58	6.35E-05	3.60E-02	-1.39E-03
8.00E-02	1.00E-02	0.59	8.38E-05	3.47E-02	-1.30E-03
8.00E-02	1.00E-02	0.6	7.70E-05	3.34E-02	-1.23E-03
8.00E-02	1.00E-02	0.61	6.99E-05	3.22E-02	-1.18E-03
8.00E-02	1.00E-02	0.62	6.94E-05	3.11E-02	-1.10E-03
8.00E-02	1.00E-02	0.63	5.40E-05	3.00E-02	-1.04E-03
8.00E-02	1.00E-02	0.64	7.64E-05	2.90E-02	-1.01E-03
8.00E-02	1.00E-02	0.65	6.37E-05	2.80E-02	-9.43E-04
8.00E-02	1.00E-02	0.66	6.17E-05	2.70E-02	-9.19E-04
8.00E-02	1.00E-02	0.67	6.13E-05	2.61E-02	-8.75E-04
8.00E-02	1.00E-02	0.68	5.24E-05	2.53E-02	-8.38E-04
8.00E-02	1.00E-02	0.69	5.78E-05	2.45E-02	-8.02E-04
8.00E-02	1.00E-02	0.7	5.31E-05	2.37E-02	-7.55E-04
8.00E-02	1.00E-02	0.71	4.42E-05	2.30E-02	-7.15E-04
8.00E-02	1.00E-02	0.72	5.50E-05	2.22E-02	-6.98E-04
8.00E-02	1.00E-02	0.73	4.57E-05	2.15E-02	-6.63E-04
8.00E-02	1.00E-02	0.74	4.14E-05	2.09E-02	-6.43E-04
8.00E-02	1.00E-02	0.75	4.39E-05	2.03E-02	-6.18E-04
8.00E-02	1.00E-02	0.76	4.51E-05	1.97E-02	-5.86E-04
8.00E-02	1.00E-02	0.77	4.36E-05	1.91E-02	-5.67E-04
8.00E-02	1.00E-02	0.78	4.36E-05	1.85E-02	-5.38E-04
8.00E-02	1.00E-02	0.79	4.06E-05	1.80E-02	-5.18E-04
8.00E-02	1.00E-02	0.8	3.39E-05	1.75E-02	-4.99E-04
8.00E-02	1.00E-02	0.81	3.52E-05	1.70E-02	-4.85E-04
8.00E-02	1.00E-02	0.82	3.01E-05	1.65E-02	-4.53E-04
8.00E-02	1.00E-02	0.83	3.59E-05	1.61E-02	-4.50E-04
8.00E-02	1.00E-02	0.84	3.85E-05	1.56E-02	-4.25E-04
8.00E-02	1.00E-02	0.85	3.02E-05	1.52E-02	-4.11E-04
8.00E-02	1.00E-02	0.86	2.82E-05	1.48E-02	-3.95E-04
8.00E-02	1.00E-02	0.87	2.69E-05	1.44E-02	-3.79E-04
8.00E-02	1.00E-02	0.88	2.88E-05	1.41E-02	-3.60E-04
8.00E-02	1.00E-02	0.89	3.09E-05	1.37E-02	-3.59E-04
8.00E-02	1.00E-02	0.9	2.38E-05	1.34E-02	-3.40E-04
8.00E-02	1.00E-02	0.91	2.75E-05	1.30E-02	-3.26E-04
8.00E-02	1.00E-02	0.92	2.55E-05	1.27E-02	-3.13E-04
8.00E-02	1.00E-02	0.93	2.55E-05	1.24E-02	-3.03E-04
8.00E-02	1.00E-02	0.94	1.97E-05	1.21E-02	-2.98E-04
8.00E-02	1.00E-02	0.95	2.21E-05	1.18E-02	-2.75E-04
8.00E-02	1.00E-02	0.96	2.28E-05	1.15E-02	-2.72E-04
8.00E-02	1.00E-02	0.97	1.90E-05	1.13E-02	-2.60E-04
8.00E-02	1.00E-02	0.98	1.80E-05	1.10E-02	-2.52E-04
8.00E-02	1.00E-02	0.99	1.95E-05	1.08E-02	-2.46E-04
8.00E-02	1.00E-02	1	1.96E-05	1.05E-02	-2.36E-04
8.00E-02	1.00E-02	1.01	1.91E-05	1.03E-02	-2.25E-04
8.00E-02	1.00E-02	1.02	1.55E-05	1.01E-02	-2.17E-04
8.00E-02	1.00E-02	1.03	1.74E-05	9.87E-03	-2.11E-04
8.00E-02	1.00E-02	1.04	1.85E-05	9.66E-03	-2.01E-04
8.00E-02	1.00E-02	1.05	1.81E-05	9.47E-03	-1.93E-04
8.00E-02	1.00E-02	1.06	2.22E-05	9.28E-03	-1.87E-04
8.00E-02	1.00E-02	1.07	1.65E-05	9.09E-03	-1.92E-04
8.00E-02	1.00E-02	1.08	1.87E-05	8.91E-03	-1.81E-04
8.00E-02	1.00E-02	1.09	1.96E-05	8.74E-03	-1.80E-04
8.00E-02	1.00E-02	1.1	1.83E-05	8.56E-03	-1.71E-04
8.00E-02	1.00E-02	1.11	1.73E-05	8.39E-03	-1.63E-04
8.00E-02	1.00E-02	1.12	1.73E-05	8.23E-03	-1.63E-04
8.00E-02	1.00E-02	1.13	1.62E-05	8.08E-03	-1.51E-04
8.00E-02	1.00E-02	1.14	1.01E-05	7.94E-03	-1.29E-04
8.00E-02	1.00E-02	1.15	8.65E-06	7.81E-03	-1.31E-04
8.00E-02	1.00E-02	1.16	8.94E-06	7.68E-03	-1.29E-04
8.00E-02	1.00E-02	1.17	1.17E-05	7.56E-03	-1.21E-04
8.00E-02	1.00E-02	1.18	1.19E-05	7.44E-03	-1.20E-04
8.00E-02	1.00E-02	1.19	1.25E-05	7.32E-03	-1.16E-04
8.00E-02	1.00E-02	1.2	1.28E-05	7.21E-03	-1.12E-04
8.00E-02	1.00E-02	1.21	1.31E-05	7.10E-03	-1.08E-04
8.00E-02	1.00E-02	1.22	1.16E-05	7.00E-03	-1.01E-04
8.00E-02	1.00E-02	1.23	9.86E-06	6.89E-03	-9.58E-05
8.00E-02	1.00E-02	1.24	9.86E-06	6.79E-03	-9.58E-05
8.00E-02	1.00E-02	1.25	9.14E-06	6.69E-03	-9.11E-05
8.00E-02	1.00E-02	1.26	7.84E-06	6.61E-03	-8.24E-05
8.00E-02	1.00E-02	1.27	7.20E-06	6.52E-03	-7.81E-05
8.00E-02	1.00E-02	1.28	7.20E-06	6.44E-03	-7.81E-05
8.00E-02	1.00E-02	1.29	7.20E-06	6.37E-03	-7.81E-05
8.00E-02	1.00E-02	1.3	7.47E-06	6.31E-03	-7.46E-05
8.00E-02	1.00E-02	1.31	8.10E-06	6.23E-03	-6.65E-05
8.00E-02	1.00E-02	1.32	8.42E-06	6.17E-03	-6.24E-05
8.00E-02	1.00E-02	1.33	8.42E-06	6.10E-03	-6.24E-05
8.00E-02	1.00E-02	1.34	7.68E-06	6.05E-03	-5.78E-05
8.00E-02	1.00E-02	1.35	6.09E-06	5.99E-03	-5.08E-05
8.00E-02	1.00E-02	1.36	6.42E-06	5.94E-03	-5.17E-05
8.00E-02	1.00E-02	1.37	6.81E-06	5.89E-03	-5.02E-05
8.00E-02	1.00E-02	1.38	7.88E-06	5.84E-03	-4.32E-05
8.00E-02	1.00E-02	1.39	6.00E-06	5.80E-03	-4.02E-05
8.00E-02	1.00E-02	1.4	6.46E-06	5.76E-03	-3.75E-05
8.00E-02	1.00E-02	1.41	7.48E-06	5.73E-03	-3.22E-05
8.00E-02	1.00E-02	1.42	7.59E-06	5.69E-03	-3.16E-05
8.00E-02	1.00E-02	1.43	7.58E-06	5.67E-03	-3.10E-05
8.00E-02	1.00E-02	1.44	6.51E-06	5.64E-03	-2.55E-05
8.00E-02	1.00E-02	1.45	4.66E-06	5.61E-03	-2.38E-05
8.00E-02	1.00E-02	1.46	5.42E-06	5.59E-03	-1.97E-05
8.00E-02	1.00E-02	1.47	5.93E-06	5.57E-03	-1.59E-05
8.00E-02	1.00E-02	1.48	5.60E-06	5.56E-03	-9.24E-06
8.00E-02	1.00E-02	1.49	5.52E-06	5.55E-03	-7.51E-06
8.00E-02	1.00E-02	1.5	5.52E-06	5.54E-03	-7.51E-06
8.00E-02	2.00E-02	0	-1.12E-04	0.19476041	-1.17E-16
8.00E-02	2.00E-02	1.00E-02	-1.12E-04	0.194754356	-2.19E-05
8.00E-02	2.00E-02	2.00E-02	-1.12E-04	0.194740645	-4.51E-05
8.00E-02	2.00E-02	3.00E-02	-1.11E-04	0.194714649	-7.15E-05
8.00E-02	2.00E-02	4.00E-02	-1.08E-04	0.194673465	-1.02E-04
8.00E-02	2.00E-02	5.00E-02	-1.06E-04	0.194618374	-1.40E-04
8.00E-02	2.00E-02	6.00E-02	-1.02E-04	0.194544028	-1.87E-04
8.00E-02	2.00E-02	7.00E-02	-9.85E-05	0.194445406	-2.46E-04
8.00E-02	2.00E-02	8.00E-02	-9.20E-05	0.194314933	-3.21E-04
8.00E-02	2.00E-02	9.00E-02	-8.48E-05	0.194147076	-4.16E-04
8.00E-02	2.00E-02	0.1	-7.71E-05	0.193927403	-5.37E-04
8.00E-02	2.00E-02	0.11	-6.73E-05	0.193645457	-6.91E-04
8.00E-02	2.00E-02	0.12	-5.64E-05	0.19328146	-8.87E-04
8.00E-02	2.00E-02	0.13	-4.18E-05	0.19281576	-1.13E-03
8.00E-02	2.00E-02	0.14	-2.64E-05	0.192218236	-1.44E-03
8.00E-02	2.00E-02	0.15	-8.39E-06	0.191454906	-1.83E-03
8.00E-02	2.00E-02	0.16	1.36E-05	0.190488921	-2.30E-03
8.00E-02	2.00E-02	0.17	3.63E-05	0.18926735	-2.88E-03
8.00E-02	2.00E-02	0.18	6.12E-05	0.187728838	-3.57E-03
8.00E-02	2.00E-02	0.19	8.90E-05	0.18582816	-4.38E-03
8.00E-02	2.00E-02	0.2	1.17E-04	0.183473101	-5.30E-03
8.00E-02	2.00E-02	0.21	1.50E-04	0.180624338	-6.34E-03
8.00E-02	2.00E-02	0.22	1.81E-04	0.177213958	-7.44E-03
8.00E-02	2.00E-02	0.23	2.14E-04	0.173204595	-8.57E-03
8.00E-02	2.00E-02	0.24	2.48E-04	0.168604442	-9.67E-03
8.00E-02	2.00E-02	0.25	2.34E-04	0.163095166	-1.08E-02
8.00E-02	2.00E-02	0.26	3.41E-04	0.15781205	-1.15E-02
8.00E-02	2.00E-02	0.27	3.22E-04	0.151601011	-1.22E-02
8.00E-02	2.00E-02	0.28	3.34E-04	0.145279793	-1.26E-02
8.00E-02	2.00E-02	0.29	3.62E-04	0.138874374	-1.28E-02
8.00E-02	2.00E-02	0.3	3.78E-04	0.132297046	-1.28E-02
8.00E-02	2.00E-02	0.31	3.37E-04	0.125840565	-1.28E-02
8.00E-02	2.00E-02	0.32	3.98E-04	0.119471125	-1.23E-02
8.00E-02	2.00E-02	0.33	4.39E-04	0.113428576	-1.18E-02
8.00E-02	2.00E-02	0.34	4.04E-04	0.107511927	-1.13E-02
8.00E-02	2.00E-02	0.35	3.94E-04	0.102026524	-1.08E-02
8.00E-02	2.00E-02	0.36	3.90E-04	9.68E-02	-1.01E-02
8.00E-02	2.00E-02	0.37	3.52E-04	9.19E-02	-9.66E-03
8.00E-02	2.00E-02	0.38	3.51E-04	8.72E-02	-8.96E-03
8.00E-02	2.00E-02	0.39	4.01E-04	8.28E-02	-8.39E-03
8.00E-02	2.00E-02	0.4	3.87E-04	7.87E-02	-7.92E-03
8.00E-02	2.00E-02	0.41	3.06E-04	7.49E-02	-7.43E-03
8.00E-02	2.00E-02	0.42	2.77E-04	7.13E-02	-7.01E-03
8.00E-02	2.00E-02	0.43	2.82E-04	6.80E-02	-6.52E-03
8.00E-02	2.00E-02	0.44	2.94E-04	6.48E-02	-6.17E-03
8.00E-02	2.00E-02	0.45	2.40E-04	6.18E-02	-5.76E-03
8.00E-02	2.00E-02	0.46	2.29E-04	5.90E-02	-5.39E-03
8.00E-02	2.00E-02	0.47	2.56E-04	5.64E-02	-5.08E-03
8.00E-02	2.00E-02	0.48	2.32E-04	5.40E-02	-4.79E-03
8.00E-02	2.00E-02	0.49	2.47E-04	5.16E-02	-4.48E-03
8.00E-02	2.00E-02	0.5	2.28E-04	4.95E-02	-4.26E-03
8.00E-02	2.00E-02	0.51	1.85E-04	4.75E-02	-4.05E-03
8.00E-02	2.00E-02	0.52	2.08E-04	4.55E-02	-3.80E-03
8.00E-02	2.00E-02	0.53	1.88E-04	4.37E-02	-3.58E-03
8.00E-02	2.00E-02	0.54	1.69E-04	4.20E-02	-3.36E-03
8.00E-02	2.00E-02	0.55	1.76E-04	4.03E-02	-3.16E-03
8.00E-02	2.00E-02	0.56	1.70E-04	3.88E-02	-3.02E-03
8.00E-02	2.00E-02	0.57	1.61E-04	3.73E-02	-2.88E-03
8.00E-02	2.00E-02	0.58	1.58E-04	3.59E-02	-2.72E-03
8.00E-02	2.00E-02	0.59	1.66E-04	3.46E-02	-2.59E-03
8.00E-02	2.00E-02	0.6	1.39E-04	3.33E-02	-2.45E-03
8.00E-02	2.00E-02	0.61	1.37E-04	3.21E-02	-2.32E-03
8.00E-02	2.00E-02	0.62	1.43E-04	3.10E-02	-2.22E-03
8.00E-02	2.00E-02	0.63	1.34E-04	2.99E-02	-2.12E-03
8.00E-02	2.00E-02	0.64	1.32E-04	2.89E-02	-2.02E-03
8.00E-02	2.00E-02	0.65	1.17E-04	2.79E-02	-1.92E-03
8.00E-02	2.00E-02	0.66	1.20E-04	2.70E-02	-1.83E-03
8.00E-02	2.00E-02	0.67	1.07E-04	2.61E-02	-1.75E-03
8.00E-02	2.00E-02	0.68	1.16E-04	2.52E-02	-1.67E-03
8.00E-02	2.00E-02	0.69	1.06E-04	2.44E-02	-1.61E-03
8.00E-02	2.00E-02	0.7	1.03E-04	2.36E-02	-1.52E-03
8.00E-02	2.00E-02	0.71	9.55E-05	2.29E-02	-1.45E-03
8.00E-02	2.00E-02	0.72	9.87E-05	2.22E-02	-1.40E-03
8.00E-02	2.00E-02	0.73	9.08E-05	2.15E-02	-1.34E-03
8.00E-02	2.00E-02	0.74	9.53E-05	2.09E-02	-1.28E-03
8.00E-02	2.00E-02	0.75	8.96E-05	2.02E-02	-1.22E-03
8.00E-02	2.00E-02	0.76	8.48E-05	1.96E-02	-1.17E-03
8.00E-02	2.00E-02	0.77	8.02E-05	1.91E-02	-1.13E-03
8.00E-02	2.00E-02	0.78	7.85E-05	1.85E-02	-1.09E-03
8.00E-02	2.00E-02	0.79	7.56E-05	1.80E-02	-1.04E-03
8.00E-02	2.00E-02	0.8	7.74E-05	1.75E-02	-1.00E-03
8.00E-02	2.00E-02	0.81	6.72E-05	1.70E-02	-9.57E-04
8.00E-02	2.00E-02	0.82	7.05E-05	1.65E-02	-9.25E-04
8.00E-02	2.00E-02	0.83	6.71E-05	1.61E-02	-8.85E-04
8.00E-02	2.00E-02	0.84	6.78E-05	1.56E-02	-8.56E-04
8.00E-02	2.00E-02	0.85	5.97E-05	1.52E-02	-8.15E-04
8.00E-02	2.00E-02	0.86	5.89E-05	1.48E-02	-7.82E-04
8.00E-02	2.00E-02	0.87	5.73E-05	1.44E-02	-7.61E-04
8.00E-02	2.00E-02	0.88	5.83E-05	1.41E-02	-7.28E-04
8.00E-02	2.00E-02	0.89	5.46E-05	1.37E-02	-6.98E-04
8.00E-02	2.00E-02	0.9	5.43E-05	1.34E-02	-6.72E-04
8.00E-02	2.00E-02	0.91	4.81E-05	1.30E-02	-6.53E-04
8.00E-02	2.00E-02	0.92	4.84E-05	1.27E-02	-6.29E-04
8.00E-02	2.00E-02	0.93	5.05E-05	1.24E-02	-6.00E-04
8.00E-02	2.00E-02	0.94	4.65E-05	1.21E-02	-5.87E-04
8.00E-02	2.00E-02	0.95	4.28E-05	1.18E-02	-5.66E-04
8.00E-02	2.00E-02	0.96	4.24E-05	1.15E-02	-5.39E-04
8.00E-02	2.00E-02	0.97	4.09E-05	1.13E-02	-5.24E-04
8.00E-02	2.00E-02	0.98	3.96E-05	1.10E-02	-5.04E-04
8.00E-02	2.00E-02	0.99	3.98E-05	1.08E-02	-4.84E-04
8.00E-02	2.00E-02	1	3.65E-05	1.05E-02	-4.71E-04
8.00E-02	2.00E-02	1.01	3.81E-05	1.03E-02	-4.55E-04
8.00E-02	2.00E-02	1.02	3.44E-05	1.01E-02	-4.39E-04
8.00E-02	2.00E-02	1.03	3.26E-05	9.86E-03	-4.17E-04
8.00E-02	2.00E-02	1.04	3.38E-05	9.65E-03	-4.06E-04
8.00E-02	2.00E-02	1.05	3.37E-05	9.46E-03	-3.87E-04
8.00E-02	2.00E-02	1.06	3.58E-05	9.28E-03	-3.71E-04
8.00E-02	2.00E-02	1.07	3.37E-05	9.09E-03	-3.62E-04
8.00E-02	2.00E-02	1.08	3.77E-05	8.91E-03	-3.60E-04
8.00E-02	2.00E-02	1.09	3.83E-05	8.74E-03	-3.56E-04
8.00E-02	2.00E-02	1.1	3.67E-05	8.57E-03	-3.42E-04
8.00E-02	2.00E-02	1.11	3.48E-05	8.40E-03	-3.29E-04
8.00E-02	2.00E-02	1.12	3.37E-05	8.24E-03	-3.17E-04
8.00E-02	2.00E-02	1.13	2.86E-05	8.10E-03	-2.92E-04
8.00E-02	2.00E-02	1.14	2.09E-05	7.95E-03	-2.65E-04
8.00E-02	2.00E-02	1.15	1.81E-05	7.82E-03	-2.61E-04
8.00E-02	2.00E-02	1.16	1.69E-05	7.69E-03	-2.62E-04
8.00E-02	2.00E-02	1.17	2.12E-05	7.55E-03	-2.50E-04
8.00E-02	2.00E-02	1.18	2.25E-05	7.43E-03	-2.47E-04
8.00E-02	2.00E-02	1.19	2.50E-05	7.31E-03	-2.29E-04
8.00E-02	2.00E-02	1.2	2.57E-05	7.20E-03	-2.23E-04
8.00E-02	2.00E-02	1.21	2.35E-05	7.09E-03	-2.13E-04
8.00E-02	2.00E-02	1.22	2.27E-05	7.00E-03	-2.03E-04
8.00E-02	2.00E-02	1.23	2.03E-05	6.90E-03	-1.93E-04
8.00E-02	2.00E-02	1.24	1.97E-05	6.79E-03	-1.92E-04
8.00E-02	2.00E-02	1.25	1.85E-05	6.71E-03	-1.84E-04
8.00E-02	2.00E-02	1.26	1.72E-05	6.62E-03	-1.75E-04
8.00E-02	2.00E-02	1.27	1.56E-05	6.53E-03	-1.66E-04
8.00E-02	2.00E-02	1.28	1.46E-05	6.45E-03	-1.57E-04
8.00E-02	2.00E-02	1.29	1.43E-05	6.37E-03	-1.48E-04
8.00E-02	2.00E-02	1.3	1.54E-05	6.30E-03	-1.40E-04
8.00E-02	2.00E-02	1.31	1.62E-05	6.23E-03	-1.33E-04
8.00E-02	2.00E-02	1.32	1.69E-05	6.16E-03	-1.25E-04
8.00E-02	2.00E-02	1.33	1.57E-05	6.10E-03	-1.19E-04
8.00E-02	2.00E-02	1.34	1.39E-05	6.04E-03	-1.14E-04
8.00E-02	2.00E-02	1.35	1.19E-05	5.99E-03	-1.06E-04
8.00E-02	2.00E-02	1.36	1.08E-05	5.93E-03	-9.81E-05
8.00E-02	2.00E-02	1.37	1.13E-05	5.88E-03	-9.38E-05
8.00E-02	2.00E-02	1.38	1.30E-05	5.84E-03	-8.70E-05
8.00E-02	2.00E-02	1.39	1.35E-05	5.80E-03	-8.24E-05
8.00E-02	2.00E-02	1.4	1.34E-05	5.76E-03	-7.38E-05
8.00E-02	2.00E-02	1.41	1.43E-05	5.72E-03	-6.80E-05
8.00E-02	2.00E-02	1.42	1.36E-05	5.69E-03	-6.27E-05
8.00E-02	2.00E-02	1.43	1.36E-05	5.66E-03	-5.83E-05
8.00E-02	2.00E-02	1.44	1.24E-05	5.63E-03	-5.20E-05
8.00E-02	2.00E-02	1.45	1.10E-05	5.61E-03	-4.68E-05
8.00E-02	2.00E-02	1.46	1.09E-05	5.59E-03	-3.88E-05
8.00E-02	2.00E-02	1.47	1.15E-05	5.57E-03	-3.13E-05
8.00E-02	2.00E-02	1.48	1.13E-05	5.56E-03	-2.44E-05
8.00E-02	2.00E-02	1.49	1.11E-05	5.55E-03	-1.74E-05
8.00E-02	2.00E-02	1.5	1.10E-05	5.53E-03	-1.50E-05
8.00E-02	3.00E-02	0	-1.88E-04	0.194789949	-2.09E-16
8.00E-02	3.00E-02	1.00E-02	-1.88E-04	0.194783665	-3.14E-05
8.00E-02	3.00E-02	2.00E-02	-1.87E-04	0.194772925	-6.40E-05
8.00E-02	3.00E-02	3.00E-02	-1.84E-04	0.194750576	-1.02E-04
